CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:35.083 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:35.083 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 4, sequenceId : 36) E
		2025-09-04 15:15:35.083 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 4), removed SequenceApprovalStateMachine(ppSequenceId: 4, unCompletedMachineList (empty))
		2025-09-04 15:15:35.084 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:35.084 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 4, state : IDLE
		2025-09-04 15:15:35.084 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:35.084 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 4, sequenceId : 36) E
		2025-09-04 15:15:35.084 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:35.084 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:35.084 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:35.084 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:35.084 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:35.084 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:35.084 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:35.084 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:35.085 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 4, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966535085]
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=4, count=(1/3)
		2025-09-04 15:15:35.085 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=4, count=(1/3)
		2025-09-04 15:15:35.085 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:35.086 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 4, sequenceId : 36) X
		2025-09-04 15:15:35.086 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:35.086 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:35.086 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:35.086 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:35.088 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:35.088 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:35.088 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:35.088 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:35.090 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:35.090 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:35.093 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:35.093 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:35.093 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:35.094 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:35.094 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:35.095 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:4)  E : IDLE->DRAFT
		2025-09-04 15:15:35.095 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:35.095 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 4, sequenceId : 36) X
		2025-09-04 15:15:35.099 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966535099]
		2025-09-04 15:15:35.100 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 4, add/total count 3/3, poll count 2)
		2025-09-04 15:15:35.100 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 4, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966535100]
		2025-09-04 15:15:35.100 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=4, count=(2/3)
		2025-09-04 15:15:35.107 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966535107]
		2025-09-04 15:15:35.107 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 4, add/total count 3/3, poll count 3)
		2025-09-04 15:15:35.108 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:35.108 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 4, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966535107]
		2025-09-04 15:15:35.108 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=4, count=(3/3)
		2025-09-04 15:15:35.415 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 5, unCompletedMachineList: (empty))
		2025-09-04 15:15:35.415 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 5) - [state: PENDING]
		2025-09-04 15:15:35.416 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 5)
		2025-09-04 15:15:35.417 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 5) - in [PENDING] state
		2025-09-04 15:15:35.417 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 5) - [PENDING -> APPROVED]
		2025-09-04 15:15:35.417 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 5) - [state: APPROVED]
		2025-09-04 15:15:35.809 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966535809]
		2025-09-04 15:15:35.810 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 4)
		2025-09-04 15:15:35.810 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 4, state : DRAFT
		2025-09-04 15:15:35.810 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:35.810 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:35.810 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:35.811 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:35.811 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:35.811 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:35.811 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:35.812 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:35.812 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:35.812 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:35.821 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:35.821 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:35.823 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:35.823 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:35.834 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151534.jpg was completed, uri is content://media/external_primary/images/media/467
		2025-09-04 15:15:35.837 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:35.837 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:15:35.837 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:35.837 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483703), tempFilePath(/data/sec/camera/native/20250904_151534_temp.jpg)
		2025-09-04 15:15:35.843 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:35.843 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:35.843 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:35.843 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:35.850 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture X : 467
		2025-09-04 15:15:35.851 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:4)  E : DRAFT->COMPLETE
		2025-09-04 15:15:35.851 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 4
		2025-09-04 15:15:35.851 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:35.851 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:35.851 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:35.879 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 4, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 4)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 4) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 4)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:35.880 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:35.880 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:35.885 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:35.887 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:35.889 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:35.889 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:35.889 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:35.988 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:35.996 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 5) 1/3
		2025-09-04 15:15:35.996 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 5) - in [APPROVED] state
		2025-09-04 15:15:35.997 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 5 processCount 1/3
		2025-09-04 15:15:35.997 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 5) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:35.998 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 5, state : IDLE
		2025-09-04 15:15:35.998 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:35.998 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 5, add/total count 1/3)
		2025-09-04 15:15:35.998 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 5, isPendingSequence: false)
		2025-09-04 15:15:35.998 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:35.998 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:35.998 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:35.998 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:36.000 +0900, 28939 29011 I GppmStateManager: updateStateTo from STOPPED to READY E
		2025-09-04 15:15:36.000 +0900, 28939 29011 I GppmStateManager: requestPermission E
		2025-09-04 15:15:36.002 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 5) 2/3
		2025-09-04 15:15:36.002 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 5) - in [APPROVED] state
		2025-09-04 15:15:36.002 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 5 processCount 2/3
		2025-09-04 15:15:36.002 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 5, add/total count 2/3)
		2025-09-04 15:15:36.003 +0900, 28939 29011 I GppmStateManager: requestPermission : success to get permission
		2025-09-04 15:15:36.003 +0900, 28939 29011 I GppmStateManager: requestPermission X
		2025-09-04 15:15:36.003 +0900, 28939 29011 I GppmStateManager: updateStateTo to READY X : result = true
		2025-09-04 15:15:36.003 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:36.003 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - isComplete null
		2025-09-04 15:15:36.004 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 5, add/total count 2/3, poll count 1)
		2025-09-04 15:15:36.004 +0900, 28939 29011 I PostProcessNotificationManager: sequenceStart(id: 5)
		2025-09-04 15:15:36.004 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:36.004 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:36.006 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTING to STARTED E
		2025-09-04 15:15:36.007 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:36.008 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 5, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:36.008 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:36.009 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:36.009 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 5) 3/3
		2025-09-04 15:15:36.009 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 5) - in [APPROVED] state
		2025-09-04 15:15:36.009 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 5 processCount 3/3
		2025-09-04 15:15:36.010 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:36.010 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:36.010 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:36.010 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:36.011 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 5, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966536009]
		2025-09-04 15:15:36.011 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=5, count=(1/3)
		2025-09-04 15:15:36.011 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 5, add/total count 3/3)
		2025-09-04 15:15:36.011 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=5, count=(1/3)
		2025-09-04 15:15:36.018 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addDraftImageProcessRequest(ppSequenceId: 5)
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SequenceApprovalStateMachine: addDraftImageProcessRequest(ppSequenceId: 5) - in [APPROVED] state
		2025-09-04 15:15:36.019 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(DRAFT_IMAGE) ppSequenceId 5 processCount 3/3
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SavingDraftImageTaskManager: getSavingDraftImageTask - SavingSingleDraftImageTask(ppSequenceId:5).
		2025-09-04 15:15:36.019 +0900, 28939 30387 I PostProcessor: saveDraftImage - submit savingDraftImageTask(ppSequenceId 5).
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SequenceApprovalStateMachine: changeState(ppSequenceId: 5) - [APPROVED -> COMPLETED]
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 5) - [state: COMPLETED]
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 5) - in [COMPLETED] state
		2025-09-04 15:15:36.019 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 5), removed SequenceApprovalStateMachine(ppSequenceId: 5, unCompletedMachineList (empty))
		2025-09-04 15:15:36.020 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 5, sequenceId : 41) E
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 5, state : IDLE
		2025-09-04 15:15:36.020 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 5, sequenceId : 41) E
		2025-09-04 15:15:36.020 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:36.020 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:36.020 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:36.020 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:36.020 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:36.020 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 5, sequenceId : 41) X
		2025-09-04 15:15:36.020 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:36.020 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:36.021 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:36.022 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:36.022 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:36.022 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:36.023 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:36.023 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:36.028 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:36.028 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:36.028 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:36.028 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:36.028 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966536028]
		2025-09-04 15:15:36.029 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 5, add/total count 3/3, poll count 2)
		2025-09-04 15:15:36.029 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 5, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966536029]
		2025-09-04 15:15:36.029 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=5, count=(2/3)
		2025-09-04 15:15:36.029 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:36.029 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:36.029 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:36.030 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:36.030 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:36.030 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:36.030 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:5)  E : IDLE->DRAFT
		2025-09-04 15:15:36.030 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:36.030 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 5, sequenceId : 41) X
		2025-09-04 15:15:36.035 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966536034]
		2025-09-04 15:15:36.035 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 5, add/total count 3/3, poll count 3)
		2025-09-04 15:15:36.035 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:36.035 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 5, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966536035]
		2025-09-04 15:15:36.035 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=5, count=(3/3)
		2025-09-04 15:15:36.421 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 6, unCompletedMachineList: (empty))
		2025-09-04 15:15:36.421 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 6) - [state: PENDING]
		2025-09-04 15:15:36.422 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 6)
		2025-09-04 15:15:36.422 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 6) - in [PENDING] state
